ID,zone_id,date
ID0001,Z056,2025-01-30
ID0002,Z065,2025-02-08
ID0003,Z042,2025-02-12
ID0004,Z076,2025-01-23
ID0005,Z109,2025-03-01
ID0006,Z068,2025-01-02
ID0007,Z044,2025-03-15
ID0008,Z028,2025-03-23
ID0009,Z102,2025-01-12
ID0010,Z094,2025-03-19
ID0011,Z039,2025-01-17
ID0012,Z074,2025-01-22
ID0013,Z075,2025-01-21
ID0014,Z108,2025-01-26
ID0015,Z109,2025-02-27
ID0016,Z112,2025-01-04
ID0017,Z199,2025-02-24
ID0018,Z126,2025-02-16
ID0019,Z069,2025-03-05
ID0020,Z058,2025-02-24
ID0021,Z099,2025-01-09
ID0022,Z150,2025-01-03
ID0023,Z154,2025-01-23
ID0024,Z191,2025-01-24
ID0025,Z021,2025-01-03
ID0026,Z079,2025-02-22
ID0027,Z199,2025-02-21
ID0028,Z080,2025-01-07
ID0029,Z020,2025-01-24
ID0030,Z077,2025-02-23
ID0031,Z021,2025-01-30
ID0032,Z183,2025-01-02
ID0033,Z174,2025-03-24
ID0034,Z041,2025-02-10
ID0035,Z171,2025-03-29
ID0036,Z026,2025-03-31
ID0037,Z133,2025-03-23
ID0038,Z121,2025-01-30
ID0039,Z012,2025-03-26
ID0040,Z026,2025-01-27
ID0041,Z071,2025-01-25
ID0042,Z068,2025-03-15
ID0043,Z135,2025-01-16
ID0044,Z073,2025-03-29
ID0045,Z084,2025-01-14
ID0046,Z130,2025-02-07
ID0047,Z027,2025-03-12
ID0048,Z160,2025-03-25
ID0049,Z126,2025-01-10
ID0050,Z156,2025-02-18
ID0051,Z073,2025-03-11
ID0052,Z101,2025-01-29
ID0053,Z109,2025-02-12
ID0054,Z176,2025-02-18
ID0055,Z033,2025-03-24
ID0056,Z194,2025-02-04
ID0057,Z057,2025-01-21
ID0058,Z167,2025-02-15
ID0059,Z182,2025-03-08
ID0060,Z022,2025-02-12
ID0061,Z141,2025-02-08
ID0062,Z062,2025-03-04
ID0063,Z012,2025-01-27
ID0064,Z072,2025-03-22
ID0065,Z125,2025-02-15
ID0066,Z177,2025-02-28
ID0067,Z156,2025-03-26
ID0068,Z137,2025-01-21
ID0069,Z038,2025-02-01
ID0070,Z098,2025-02-22
ID0071,Z081,2025-03-29
ID0072,Z007,2025-02-17
ID0073,Z095,2025-03-30
ID0074,Z102,2025-03-06
ID0075,Z197,2025-01-01
ID0076,Z046,2025-01-02
ID0077,Z029,2025-02-17
ID0078,Z146,2025-03-12
ID0079,Z054,2025-02-25
ID0080,Z098,2025-03-20
ID0081,Z158,2025-03-23
ID0082,Z082,2025-03-02
ID0083,Z017,2025-03-31
ID0084,Z071,2025-03-16
ID0085,Z025,2025-03-23
ID0086,Z170,2025-02-12
ID0087,Z129,2025-02-27
ID0088,Z108,2025-01-25
ID0089,Z055,2025-02-02
ID0090,Z012,2025-03-19
ID0091,Z096,2025-01-09
ID0092,Z111,2025-03-01
ID0093,Z013,2025-02-27
ID0094,Z176,2025-01-30
ID0095,Z034,2025-02-10
ID0096,Z018,2025-01-27
ID0097,Z026,2025-01-07
ID0098,Z158,2025-03-21
ID0099,Z165,2025-03-29
ID0100,Z070,2025-01-30
ID0101,Z027,2025-03-11
ID0102,Z034,2025-02-01
ID0103,Z075,2025-01-19
ID0104,Z193,2025-03-22
ID0105,Z170,2025-01-17
ID0106,Z111,2025-03-21
ID0107,Z085,2025-01-01
ID0108,Z037,2025-03-20
ID0109,Z123,2025-01-04
ID0110,Z049,2025-01-12
ID0111,Z026,2025-03-01
ID0112,Z138,2025-01-29
ID0113,Z063,2025-01-02
ID0114,Z009,2025-02-21
ID0115,Z111,2025-01-07
ID0116,Z109,2025-03-17
ID0117,Z190,2025-01-25
ID0118,Z027,2025-02-08
ID0119,Z022,2025-03-18
ID0120,Z141,2025-03-13
ID0121,Z064,2025-02-04
ID0122,Z161,2025-02-08
ID0123,Z170,2025-01-09
ID0124,Z047,2025-01-13
ID0125,Z136,2025-01-22
ID0126,Z042,2025-03-11
ID0127,Z046,2025-03-12
ID0128,Z179,2025-02-20
ID0129,Z125,2025-01-22
ID0130,Z119,2025-01-28
ID0131,Z131,2025-01-11
ID0132,Z012,2025-01-12
ID0133,Z117,2025-03-28
ID0134,Z163,2025-02-21
ID0135,Z080,2025-01-08
ID0136,Z134,2025-02-03
ID0137,Z049,2025-02-12
ID0138,Z154,2025-01-03
ID0139,Z081,2025-03-30
ID0140,Z164,2025-01-04
ID0141,Z164,2025-01-02
ID0142,Z168,2025-03-27
ID0143,Z075,2025-01-22
ID0144,Z177,2025-01-12
ID0145,Z039,2025-03-05
ID0146,Z055,2025-01-14
